ID,Rings
1831,8.494321
1832,7.4247904
1833,8.619271
1834,9.308815
1835,13.127739
1836,11.136408
1837,9.378587
1838,8.096523
1839,10.124169
1840,10.740544
1841,9.734382
1842,9.570904
1843,9.215098
1844,8.896797
1845,9.881693
1846,9.273482
1847,12.7851925
1848,11.333343
1849,10.480033
1850,8.504848
1851,12.319543
1852,15.194081
1853,9.807433
1854,8.839514
1855,10.102351
1856,7.7353783
1857,12.695157
1858,10.149481
1859,10.845255
1860,9.201612
1861,8.6225195
1862,8.3701935
1863,13.658218
1864,8.326975
1865,9.472622
1866,8.783525
1867,13.329199
1868,8.198124
1869,9.637161
1870,9.571321
1871,15.526883
1872,9.825225
1873,7.606474
1874,9.807433
1875,12.613902
1876,9.809636
1877,10.854038
1878,6.1596923
1879,15.218603
1880,7.6019483
1881,4.720696
1882,9.552938
1883,5.1919813
1884,6.5635533
1885,9.631998
1886,6.2989597
1887,9.864891
1888,9.940559
1889,8.955547
1890,9.72424
1891,14.620403
1892,9.376612
1893,10.742889
1894,8.94881
1895,11.681
1896,16.105503
1897,13.987265
1898,8.148382
1899,9.2908125
1900,16.784288
1901,5.854626
1902,7.6019483
1903,9.016629
1904,9.367295
1905,8.760319
1906,8.611189
1907,11.172112
1908,6.956164
1909,11.538057
1910,9.588508
1911,10.775079
1912,9.3757105
1913,8.325777
1914,10.94048
1915,11.219029
1916,7.220054
1917,8.6767645
1918,6.653542
1919,13.663318
1920,11.771511
1921,8.873334
1922,11.078534
1923,6.6255336
1924,10.339867
1925,9.900194
1926,10.198723
1927,10.765224
1928,15.058075
1929,10.539362
1930,11.778938
1931,13.414407
1932,8.887071
1933,4.023821
1934,9.372253
1935,10.647722
1936,9.630425
1937,9.713886
1938,8.217299
1939,7.463846
1940,9.08715
1941,9.781188
1942,12.631498
1943,11.54758
1944,9.373568
1945,14.559977
1946,11.498613
1947,9.45414
1948,9.668703
1949,12.196749
1950,7.1927414
1951,11.343849
1952,9.166935
1953,10.821901
1954,7.1678147
1955,6.2665415
1956,17.379644
1957,10.4533825
1958,9.012144
1959,8.839514
1960,5.1699014
1961,8.647397
1962,10.78233
1963,8.498767
1964,6.6440773
1965,7.566225
1966,12.60047
1967,10.387147
1968,8.5253315
1969,5.8836355
1970,9.140351
1971,6.63849
1972,10.629801
1973,9.773408
1974,14.299878
1975,8.873334
1976,13.695929
1977,10.7169
1978,9.22188
1979,13.817445
1980,10.25456
1981,10.150942
1982,9.553048
1983,8.198124
1984,9.33236
1985,6.0092225
1986,11.462868
1987,5.613617
1988,8.049095
1989,7.8683715
1990,4.5663853
1991,14.230298
1992,6.1596923
1993,11.771314
1994,8.372239
1995,13.030541
1996,14.273031
1997,6.9026337
1998,7.253062
1999,9.855116
2000,12.611779
2001,9.853217
2002,10.535264
2003,10.161961
2004,10.450876
2005,13.358138
2006,9.855878
2007,11.790791
2008,8.568647
2009,9.2948
2010,7.976861
2011,13.277817
2012,10.439363
2013,9.26645
2014,8.546971
2015,8.12929
2016,7.83782
2017,12.865787
2018,9.826251
2019,10.186866
2020,6.7364683
2021,9.4224415
2022,8.739663
2023,10.622377
2024,13.481949
2025,10.094568
2026,7.1345596
2027,8.6225195
2028,7.3719735
2029,13.969178
2030,7.5574064
2031,6.816249
2032,9.720094
2033,17.073038
2034,9.811885
2035,10.375321
2036,15.280406
2037,9.567944
2038,15.039294
2039,7.569748
2040,8.923495
2041,10.79084
2042,8.103073
2043,6.1115346
2044,4.100189
2045,8.156683
2046,7.4247904
2047,11.877944
2048,9.197599
2049,10.719658
2050,10.151553
2051,5.652409
2052,13.433751
2053,11.314098
2054,10.825268
2055,10.322503
2056,7.9853096
2057,9.321972
2058,10.895802
2059,5.9586225
2060,14.83146
2061,9.47503
2062,8.720102
2063,7.1633415
2064,6.428611
2065,4.2646604
2066,11.536919
2067,7.5255427
2068,7.5840545
2069,8.169864
2070,9.8840685
2071,10.17727
2072,6.1596923
2073,11.431918
2074,10.420902
2075,6.8871517
2076,7.5218153
2077,10.682466
2078,5.2695684
2079,15.999363
2080,8.865706
2081,11.657204
2082,9.37729
2083,4.3549376
2084,7.256745
2085,5.361888
2086,12.134638
2087,9.192742
2088,8.866374
2089,9.890889
2090,10.238031
2091,6.85183
2092,11.234
2093,8.284604
2094,9.321075
2095,10.066772
2096,7.8229895
2097,6.6440773
2098,9.619342
2099,9.521214
2100,8.901664
2101,10.941933
2102,12.111136
2103,8.373497
2104,13.192568
2105,9.165748
2106,7.5401497
2107,17.456697
2108,9.604903
2109,7.173793
2110,7.1994348
2111,8.492608
2112,9.577878
2113,16.262325
2114,10.12116
2115,11.981821
2116,12.547893
2117,12.7851925
2118,13.89756
2119,10.301734
2120,7.1731343
2121,10.631089
2122,12.207043
2123,9.069144
2124,11.002894
2125,7.459913
2126,6.86102
2127,11.532769
2128,9.541858
2129,4.023821
2130,10.764415
2131,9.986184
2132,10.320219
2133,9.880956
2134,7.5255427
2135,6.7592106
2136,9.287192
2137,9.231831
2138,4.100189
2139,7.2485023
2140,14.683146
2141,8.5253315
2142,7.2563114
2143,6.5118265
2144,9.429111
2145,8.670015
2146,12.442493
2147,9.168527
2148,11.419894
2149,5.2695684
2150,6.2665415
2151,8.341384
2152,11.808587
2153,8.928108
2154,10.227651
2155,7.790373
2156,9.954249
2157,8.678659
2158,7.0780926
2159,8.458777
2160,7.8456807
2161,7.69345
2162,9.152868
2163,8.667639
2164,13.406998
2165,9.2524185
2166,10.40197
2167,11.131488
2168,10.266718
2169,9.534244
2170,19.001144
2171,9.219935
2172,10.956829
2173,8.110849
2174,13.111596
2175,10.740544
2176,10.975872
2177,9.871125
2178,6.5635533
2179,8.887766
2180,8.65546
2181,11.0512705
2182,7.987172
2183,9.197599
2184,6.5118265
2185,8.661456
2186,10.85149
2187,10.457041
2188,12.512464
2189,8.177459
2190,9.061289
2191,11.617991
2192,15.601692
2193,7.459913
2194,8.979537
2195,9.102945
2196,5.8836355
2197,8.828047
2198,10.581654
2199,12.180777
2200,9.677209
2201,5.813632
2202,6.844421
2203,6.782919
2204,9.552952
2205,10.91436
2206,11.885509
2207,10.72658
2208,7.9853096
2209,8.5799675
2210,9.767382
2211,9.013616
2212,9.087987
2213,9.493615
2214,7.5049677
2215,15.484718
2216,12.451438
2217,5.1212597
2218,8.758353
2219,13.106228
2220,10.068122
2221,9.436404
2222,9.539257
2223,8.244579
2224,11.281972
2225,6.095992
2226,8.906427
2227,7.1345596
2228,7.790373
2229,10.284356
2230,4.50399
2231,10.238031
2232,9.1796255
2233,6.5118265
2234,10.999395
2235,7.5765367
2236,6.210434
2237,5.754492
2238,9.876915
2239,10.573374
2240,10.023566
2241,8.769912
2242,7.0369225
2243,5.7241306
2244,9.992802
2245,9.614736
2246,8.792016
2247,7.768355
2248,7.2967663
2249,10.472776
2250,7.2967663
2251,10.849448
2252,10.320219
2253,5.6481977
2254,8.7793045
2255,10.506702
2256,4.50399
2257,9.521214
2258,4.374416
2259,7.422923
2260,9.270512
2261,4.50399
2262,14.701354
2263,9.569218
2264,10.902832
2265,8.9969
2266,5.654893
2267,6.880547
2268,9.616366
2269,11.531723
2270,7.7957716
2271,4.087449
2272,11.855864
2273,9.713978
2274,5.6643105
2275,9.232193
2276,10.585824
2277,13.19446
2278,9.070634
2279,9.309029
2280,8.828047
2281,8.542609
2282,9.032561
2283,11.713739
2284,9.881742
2285,7.5049677
2286,8.156683
2287,10.926682
2288,12.071597
2289,12.874712
2290,11.80119
2291,7.5884585
2292,9.232193
2293,7.457066
2294,9.5939245
2295,7.0345902
2296,7.444709
2297,7.426857
2298,8.126775
2299,9.140697
2300,9.39259
2301,7.7801704
2302,4.100189
2303,8.553545
2304,6.8947053
2305,6.8245325
2306,7.805433
2307,10.905314
2308,7.856235
2309,10.001098
2310,12.839254
2311,15.17756
2312,8.435619
2313,12.647323
2314,11.800572
2315,9.0245695
2316,8.460604
2317,8.0811825
2318,6.7592106
2319,11.678337
2320,9.575643
2321,16.479563
2322,14.511929
2323,8.746544
2324,4.8014812
2325,10.626909
2326,6.093747
2327,9.409019
2328,11.560729
2329,7.449941
2330,11.532769
2331,9.337585
2332,9.311493
2333,6.5747523
2334,11.170742
2335,6.2989597
2336,6.1115346
2337,11.547202
2338,7.390034
2339,12.534289
2340,6.6440773
2341,15.732734
2342,10.573148
2343,7.04033
2344,7.1994348
2345,11.701326
2346,6.67253
2347,11.067281
2348,8.175999
2349,12.990978
2350,7.463846
2351,9.015565
2352,6.5635533
2353,9.925105
2354,4.100189
2355,11.166869
2356,10.7598915
2357,12.563834
2358,14.302231
2359,9.622737
2360,12.186053
2361,6.6611404
2362,11.717939
2363,9.708238
2364,10.950072
2365,11.144148
2366,9.052799
2367,9.859962
2368,14.187526
2369,11.391306
2370,10.279393
2371,5.196751
2372,9.983256
2373,7.8740897
2374,8.549706
2375,12.714147
2376,9.885111
2377,9.825225
2378,8.553545
2379,8.969649
2380,7.977961
2381,9.981395
2382,9.500276
2383,16.444052
2384,8.802648
2385,12.135999
2386,6.2989597
2387,14.545666
2388,7.5064454
2389,9.454864
2390,10.900487
2391,11.717939
2392,9.2928505
2393,10.874813
2394,12.848635
2395,8.254862
2396,7.0444303
2397,9.015565
2398,8.978407
2399,5.4428806
2400,7.173793
2401,8.002943
2402,11.771314
2403,12.692583
2404,6.5118265
2405,8.619854
2406,9.338399
2407,11.167901
2408,4.5076556
2409,8.235174
2410,9.166589
2411,11.870033
2412,7.2683578
2413,12.172139
2414,7.569748
2415,14.161553
2416,12.431899
2417,18.03837
2418,9.993485
2419,8.287989
2420,11.600523
2421,18.268944
2422,7.877882
2423,8.720513
2424,5.142613
2425,13.953188
2426,11.420808
2427,11.5621
2428,8.329788
2429,8.215139
2430,10.406997
2431,8.830326
2432,6.1596923
2433,10.603002
2434,11.189885
2435,10.569771
2436,7.985151
2437,12.355878
2438,11.855864
2439,9.239703
2440,6.2665415
2441,8.788583
2442,11.004543
2443,9.962314
2444,7.41408
2445,13.094005
2446,11.977592
2447,9.405835
2448,10.893143
2449,7.426857
2450,10.900487
2451,12.967412
2452,4.023821
2453,7.5941734
2454,9.172098
2455,13.716053
2456,10.02214
2457,12.1596
2458,10.840031
2459,9.708238
2460,11.109879
2461,11.974739
2462,8.9163885
2463,9.989115
2464,7.6540027
2465,13.632126
2466,9.552938
2467,8.110849
2468,9.081401
2469,9.888766
2470,12.277822
2471,7.6809516
2472,4.989276
2473,9.113388
2474,7.0345902
2475,11.179664
2476,12.180777
2477,10.277098
2478,7.5074253
2479,4.161442
2480,8.508294
2481,8.67896
2482,6.496186
2483,5.6481977
2484,9.321075
2485,9.18077
2486,11.063159
2487,7.1731343
2488,9.081401
2489,9.7809515
2490,9.349451
2491,8.761202
2492,7.459913
2493,10.756735
2494,8.046974
2495,10.253722
2496,14.337243
2497,8.720513
2498,8.827937
2499,8.930972
2500,11.216729
2501,9.511275
2502,13.760563
2503,12.549879
2504,11.54646
2505,12.891977
2506,9.764457
2507,8.662082
2508,10.7169
2509,9.853217
2510,8.381959
2511,9.036753
2512,11.912463
2513,8.280312
2514,10.434596
2515,9.702351
2516,14.8576355
2517,11.526874
2518,13.5744505
2519,9.980579
2520,13.695929
2521,7.2247753
2522,9.268885
2523,10.4712925
2524,8.175999
2525,10.825268
2526,6.878008
2527,10.790123
2528,10.583014
2529,6.542068
2530,9.360237
2531,5.8280816
2532,9.869269
2533,10.406008
2534,9.614736
2535,6.740936
2536,10.188314
2537,11.136408
2538,10.41534
2539,7.9271355
2540,10.322503
2541,10.7169
2542,7.979323
2543,6.880547
2544,8.9037
2545,9.734918
2546,7.6735663
2547,7.635966
2548,9.18188
2549,7.25133
2550,5.7485814
2551,6.542068
2552,14.150351
2553,9.712095
2554,9.57394
2555,7.8577447
2556,10.403458
2557,11.915293
2558,16.172298
2559,12.823952
2560,11.044292
2561,10.349135
2562,7.3719735
2563,13.147877
2564,10.760057
2565,10.403458
2566,9.300089
2567,5.142613
2568,12.662878
2569,5.7485814
2570,7.173793
2571,11.108702
2572,4.7582326
2573,10.490587
2574,10.898178
2575,14.995364
2576,9.81217
2577,7.3927336
2578,8.352815
2579,9.975966
2580,10.859266
2581,13.752673
2582,10.626909
2583,13.489608
2584,13.792198
2585,13.878093
2586,8.1955
2587,9.111279
2588,6.880547
2589,7.0434246
2590,9.544662
2591,8.526851
2592,8.81222
2593,11.560729
2594,7.1731343
2595,15.857705
2596,11.443434
2597,9.039759
2598,5.361888
2599,4.3549376
2600,9.08715
2601,8.982408
2602,10.845255
2603,8.420062
2604,9.398024
2605,6.9923143
2606,13.737954
2607,11.577893
2608,11.278014
2609,10.66701
2610,9.733649
2611,12.777637
2612,10.564658
2613,10.659689
2614,8.146847
2615,12.679334
2616,6.5537605
2617,9.617107
2618,8.37591
2619,9.925232
2620,8.4421015
2621,14.299878
2622,6.5635533
2623,9.668703
2624,7.763462
2625,10.730557
2626,11.110233
2627,12.319595
2628,10.386625
2629,9.761254
2630,9.328838
2631,9.533264
2632,9.956866
2633,12.175362
2634,9.425598
2635,9.767382
2636,7.78208
2637,8.296803
2638,7.8508315
2639,11.585596
2640,10.778401
2641,7.771608
2642,14.185458
2643,6.6440773
2644,8.360588
2645,8.044715
2646,12.257037
2647,7.9419856
2648,14.053966
2649,12.777637
2650,7.4526753
2651,9.527175
2652,9.33493
2653,8.009191
2654,10.073665
2655,9.33493
2656,8.044715
2657,12.180866
2658,10.253722
2659,8.181015
2660,9.389956
2661,8.219178
2662,9.439708
2663,10.38629
2664,11.912463
2665,11.80119
2666,9.309297
2667,13.430713
2668,11.462868
2669,7.1731343
2670,5.6643105
2671,11.880864
2672,10.787517
2673,9.309297
2674,11.759219
2675,17.751598
2676,16.57102
2677,8.850952
2678,11.61892
2679,9.10347
2680,6.2989597
2681,11.811076
2682,10.874813
2683,9.490865
2684,8.546971
2685,10.627829
2686,10.191685
2687,5.854626
2688,12.854613
2689,9.375017
2690,8.4421015
2691,9.885111
2692,10.468632
2693,9.878685
2694,7.2563114
2695,14.0455675
2696,8.335009
2697,8.044068
2698,6.757596
2699,9.546097
2700,14.756872
2701,9.579297
2702,12.302699
2703,9.190687
2704,4.5076556
2705,6.6255336
2706,10.403458
2707,7.5246887
2708,9.604118
2709,9.102945
2710,9.76998
2711,7.444709
2712,9.272328
2713,8.435619
2714,10.361344
2715,7.931389
2716,9.269492
2717,11.502703
2718,10.85149
2719,6.5118265
2720,9.732779
2721,11.941729
2722,10.02757
2723,9.98529
2724,13.501814
2725,4.824643
2726,12.115838
2727,7.1955214
2728,7.35633
2729,6.8690467
2730,12.127165
2731,11.617991
2732,9.844705
2733,12.179285
2734,14.64603
2735,7.992646
2736,9.232193
2737,11.623287
2738,8.155206
2739,7.3722024
2740,9.526331
2741,11.804407
2742,8.991064
2743,7.816524
2744,7.275364
2745,11.342848
2746,7.7700696
2747,10.488502
2748,13.93391
2749,14.606001
2750,8.755428
2751,13.798609
2752,7.720842
2753,10.053086
2754,5.7423005
2755,10.545032
2756,9.673268
2757,9.169672
2758,8.426186
2759,7.459913
2760,9.904887
2761,8.786236
2762,5.7485814
2763,8.81338
2764,10.981524
2765,7.154774
2766,10.439987
2767,7.5045896
2768,7.2485023
2769,12.9956875
2770,8.373497
2771,7.444709
2772,8.546971
2773,10.957768
2774,9.166935
2775,8.893223
2776,8.561623
2777,5.8734326
2778,8.044715
2779,9.081401
2780,6.081431
2781,9.274061
2782,7.8377566
2783,7.3719735
2784,8.606811
2785,9.635944
2786,7.635966
2787,9.1498995
2788,7.4493804
2789,9.531143
2790,10.235689
2791,11.13332
2792,11.976214
2793,10.081432
2794,11.343849
2795,6.816249
2796,12.157613
2797,9.171749
2798,4.6119046
2799,5.4460163
2800,9.181375
2801,5.8836355
2802,13.757061
2803,6.85183
2804,6.081431
2805,9.641604
2806,8.667639
2807,9.326914
2808,7.0584726
2809,9.569218
2810,6.127274
2811,9.816249
2812,10.435281
2813,14.006871
2814,9.581471
2815,9.567757
2816,9.070634
2817,8.93302
2818,12.626845
2819,8.546971
2820,6.8245325
2821,7.456169
2822,8.7882
2823,10.981524
2824,11.65683
2825,10.86897
2826,12.949772
2827,5.376507
2828,7.444709
2829,18.722128
2830,7.556919
2831,10.970189
2832,7.573156
2833,8.971476
2834,9.795576
2835,7.692205
2836,8.908997
2837,5.652409
2838,7.816524
2839,10.861361
2840,10.010889
2841,8.8462305
2842,8.923495
2843,8.623573
2844,17.754478
2845,4.418354
2846,13.246037
2847,11.560729
2848,8.044715
2849,13.786844
2850,8.327722
2851,14.802914
2852,4.023821
2853,10.386657
2854,7.2485023
2855,9.911494
2856,8.472602
2857,9.472892
2858,7.5074253
2859,6.6440773
2860,11.882053
2861,7.5074973
2862,8.93302
2863,8.002249
2864,9.798066
2865,13.672312
2866,6.7289577
2867,11.500682
2868,11.538057
2869,9.125626
2870,7.326093
2871,7.635966
2872,9.649269
2873,15.669975
2874,10.542156
2875,8.933992
2876,16.429415
2877,9.854239
2878,12.7895565
2879,6.9923143
2880,11.314193
2881,9.45414
2882,11.9960785
2883,12.179308
2884,11.371929
2885,7.7958083
2886,10.354262
2887,10.902832
2888,12.795556
2889,10.72549
2890,7.4740143
2891,13.067405
2892,7.5401497
2893,9.186781
2894,15.162356
2895,7.1731343
2896,8.667639
2897,9.879085
2898,7.569748
2899,9.476505
2900,6.542068
2901,7.536747
2902,11.005422
2903,5.1919813
2904,9.483172
2905,9.6580515
2906,11.535636
2907,9.546314
2908,10.234298
2909,8.351629
2910,9.426177
2911,10.617154
2912,10.809827
2913,10.729847
2914,8.079539
2915,8.550346
2916,11.158801
2917,7.0345902
2918,7.390034
2919,9.493615
2920,11.834905
2921,5.4428806
2922,9.530276
2923,6.826504
2924,8.7893095
2925,11.974739
2926,10.358202
2927,7.072639
2928,17.50563
2929,8.689471
2930,12.458946
2931,9.186781
2932,9.871125
2933,8.717352
2934,4.023821
2935,15.381551
2936,9.306368
2937,11.281972
2938,10.083654
2939,14.089979
2940,10.779852
2941,12.777637
2942,6.7909455
2943,13.259737
2944,11.248039
2945,13.518223
2946,14.552311
2947,6.8707542
2948,9.975418
2949,11.110233
2950,5.8467736
2951,7.7700696
2952,11.467773
2953,9.356165
2954,6.5747523
2955,6.4364843
2956,8.592664
2957,8.881797
2958,10.001988
2959,11.310534
2960,10.964201
2961,7.8377566
2962,8.896797
2963,7.3690944
2964,10.578808
2965,10.232504
2966,9.003263
2967,7.0099645
2968,10.351677
2969,8.303421
2970,4.966986
2971,10.952361
2972,9.853954
2973,5.6643105
2974,8.522284
2975,11.955559
2976,7.703281
2977,9.040589
2978,7.990567
2979,8.788021
2980,8.175204
2981,11.506872
2982,6.5635533
2983,9.131828
2984,11.912463
2985,8.831111
2986,8.435619
2987,9.309993
2988,8.182642
2989,9.925232
2990,7.2563114
2991,8.974644
2992,10.102351
2993,8.906427
2994,8.788583
2995,9.73476
2996,7.444709
2997,8.629292
2998,7.8740897
2999,9.448685
3000,8.135678
3001,8.810858
3002,10.902093
3003,10.681136
3004,10.476242
3005,5.652409
3006,8.538311
3007,11.699515
3008,8.3829
3009,7.979323
3010,13.414407
3011,7.816524
3012,10.473333
3013,10.428553
3014,7.550564
3015,8.079539
3016,10.627922
3017,10.636245
3018,15.132563
3019,10.825268
3020,6.317766
3021,13.229898
3022,8.785917
3023,6.964753
3024,9.082176
3025,6.723287
3026,12.800571
3027,10.653028
3028,10.439357
3029,9.650701
3030,7.173793
3031,9.624755
3032,14.053966
3033,10.597162
3034,11.420808
3035,7.016506
3036,10.498616
3037,10.744572
3038,8.754656
3039,4.7582326
3040,9.966786
3041,10.38629
3042,12.144467
3043,10.9072695
3044,9.681366
3045,9.880776
3046,13.862156
3047,7.220054
3048,10.42957
3049,9.105473
3050,10.957834
3051,8.156683
3052,9.5025
3053,6.1596923
3054,6.5635533
3055,8.772789
3056,11.600523
3057,7.7957716
3058,10.505541
3059,6.046024
3060,8.720482
3061,14.843645
3062,8.809357
3063,13.556819
3064,10.049897
3065,9.52692
3066,10.500669
3067,10.697519
3068,14.610406
3069,7.1994348
3070,8.904191
3071,13.255258
3072,9.781343
3073,14.653958
3074,13.511096
3075,7.746666
3076,10.94048
3077,11.615776
3078,12.263774
3079,9.043516
3080,9.081401
3081,12.539219
3082,9.040589
3083,11.099703
3084,9.699631
3085,12.080705
3086,11.389423
3087,9.360237
3088,10.933509
3089,4.023821
3090,13.459224
3091,12.641459
3092,8.41166
3093,7.9404683
3094,11.16561
3095,8.0364065
3096,8.047299
3097,9.439298
3098,13.4268465
3099,7.0369225
3100,13.310385
3101,5.6643105
3102,10.608181
3103,4.521922
3104,13.3670635
3105,7.2721033
3106,12.445557
3107,7.444709
3108,10.66701
3109,9.666261
3110,9.708385
3111,8.924667
3112,16.466436
3113,16.832273
3114,9.8840685
3115,9.048407
3116,9.770499
3117,12.790008
3118,12.197626
3119,10.981837
3120,11.141089
3121,11.910402
3122,9.395912
3123,10.00937
3124,7.653677
3125,8.219178
3126,7.390034
3127,10.074156
3128,6.816249
3129,13.803265
3130,4.72362
3131,14.510159
3132,9.841129
3133,18.028414
3134,12.714054
3135,9.957142
3136,5.9396296
3137,9.565828
3138,9.470395
3139,11.032464
3140,8.537054
3141,7.468233
3142,7.8673806
3143,7.9355793
3144,11.161192
3145,11.238681
3146,13.250913
3147,10.937304
3148,11.23365
3149,18.333775
3150,10.611677
3151,13.912273
3152,13.2266865
3153,11.131488
3154,9.212177
3155,11.699515
3156,12.948085
3157,10.970189
3158,5.6643105
3159,5.703301
3160,12.288134
3161,10.047182
3162,9.469693
3163,8.326975
3164,11.933763
3165,8.887766
3166,14.339858
3167,10.990813
3168,10.952233
3169,8.216018
3170,7.69345
3171,6.1943455
3172,10.682466
3173,8.303421
3174,9.526102
3175,11.656493
3176,7.635966
3177,10.885412
3178,12.066541
3179,9.399355
3180,8.166401
3181,7.2591047
3182,8.273552
3183,6.5118265
3184,10.564147
